"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"35190","20","technician","single","professional degree","no","no","no","cellular","may","fri","232","2","999","0","nonexistent","no"
"35191","34","admin","married","high school","no","yes","no","cellular","may","fri","340","2","999","1","failure","no"
"35192","34","blue-collar","divorced","basic","no","yes","no","telephone","may","fri","350","8","999","1","failure","no"
"35193","49","self-employed","married","high school","no","no","no","cellular","may","fri","309","3","999","0","nonexistent","no"
"35194","39","technician","single","high school","no","no","no","cellular","may","fri","12","5","999","0","nonexistent","no"
"35195","26","blue-collar","married","basic","no","no","no","cellular","may","fri","136","3","999","1","failure","no"
"35196","51","blue-collar","single","illiterate","no","yes","no","cellular","may","fri","259","3","999","0","nonexistent","no"
"35197","29","admin","single","university degree","no","yes","no","cellular","may","fri","223","5","999","0","nonexistent","no"
"35198","29","technician","single","university degree","no","yes","yes","cellular","may","fri","215","2","999","0","nonexistent","no"
"35199","31","admin","single","basic","no","yes","yes","cellular","may","fri","156","4","999","0","nonexistent","no"
"35200","43","entrepreneur","married","professional degree","no","no","no","cellular","may","fri","233","4","999","0","nonexistent","no"
"35201","26","blue-collar","single","basic","no","no","no","cellular","may","fri","59","3","999","0","nonexistent","no"
"35202","29","admin","single","university degree","no","yes","no","cellular","may","fri","104","10","999","0","nonexistent","no"
"35203","30","admin","single","university degree","no","no","no","telephone","may","fri","49","3","999","0","nonexistent","no"
"35204","37","services","divorced","basic","no","no","no","cellular","may","fri","167","3","999","0","nonexistent","no"
"35205","28","blue-collar","single","basic","no","yes","no","cellular","may","fri","113","6","999","0","nonexistent","no"
"35206","51","admin","married","high school","no","yes","yes","cellular","may","fri","1002","4","999","0","nonexistent","no"
"35207","21","student","single","university degree","no","yes","no","cellular","may","fri","48","2","999","0","nonexistent","no"
"35208","30","technician","married","basic","no","yes","no","cellular","may","fri","54","2","999","0","nonexistent","no"
"35209","47","technician","divorced","university degree","no","no","no","cellular","may","fri","306","3","999","1","failure","no"
"35210","32","admin","single","university degree","no","no","no","cellular","may","fri","61","4","999","0","nonexistent","no"
"35211","24","services","single","high school","no","yes","yes","cellular","may","fri","20","5","999","0","nonexistent","no"
"35212","23","technician","single","high school","no","yes","no","cellular","may","fri","16","5","999","1","failure","no"
"35213","43","admin","married","high school","no","no","no","cellular","may","fri","880","4","999","0","nonexistent","no"
"35214","35","blue-collar","married","basic","no","no","no","cellular","may","fri","69","3","999","1","failure","no"
"35215","33","blue-collar","married","basic","no","no","no","cellular","may","fri","218","4","999","0","nonexistent","no"
"35216","50","blue-collar","married","basic","no","yes","no","cellular","may","fri","18","6","999","0","nonexistent","no"
"35217","27","blue-collar","single","basic","no","yes","no","cellular","may","fri","47","2","999","0","nonexistent","no"
"35218","41","admin","single","high school","no","yes","no","cellular","may","fri","333","2","999","1","failure","no"
"35219","41","blue-collar","single","basic","no","no","no","cellular","may","fri","102","2","999","1","failure","no"
"35220","29","admin","single","high school","no","no","no","cellular","may","fri","64","3","999","1","failure","no"
"35221","34","admin","single","university degree","no","no","no","cellular","may","fri","101","4","999","1","failure","no"
"35222","32","admin","single","university degree","no","no","no","cellular","may","fri","800","5","999","0","nonexistent","no"
"35223","37","technician","single","professional degree","no","yes","no","cellular","may","fri","131","3","999","0","nonexistent","no"
"35224","38","entrepreneur","married","basic","no","yes","yes","cellular","may","fri","476","3","999","0","nonexistent","no"
"35225","32","self-employed","married","professional degree","no","no","yes","telephone","may","fri","65","5","999","0","nonexistent","no"
"35226","37","management","married","university degree","no","no","no","cellular","may","fri","262","2","999","1","failure","no"
"35227","47","blue-collar","married","high school","no","yes","no","cellular","may","fri","934","2","999","1","failure","no"
"35228","26","entrepreneur","married","professional degree","no","no","no","telephone","may","fri","75","10","999","2","failure","no"
"35229","22","services","single","high school","no","no","no","cellular","may","fri","51","4","999","0","nonexistent","no"
"35230","33","blue-collar","divorced","basic","no","yes","yes","cellular","may","fri","208","3","999","0","nonexistent","no"
"35231","32","technician","single","professional degree","no","no","no","cellular","may","fri","53","3","999","0","nonexistent","no"
"35232","34","technician","single","university degree","no","no","no","cellular","may","fri","162","2","999","1","failure","no"
"35233","32","blue-collar","married","basic","no","yes","no","cellular","may","fri","34","11","999","0","nonexistent","no"
"35234","32","blue-collar","married","basic","no","yes","yes","cellular","may","fri","73","3","999","0","nonexistent","no"
"35235","26","technician","single","professional degree","no","no","no","cellular","may","fri","22","8","999","1","failure","no"
"35236","49","blue-collar","married","basic","no","no","no","cellular","may","fri","172","2","9","2","failure","no"
"35237","52","self-employed","divorced","university degree","no","yes","no","telephone","may","fri","258","3","999","0","nonexistent","no"
"35238","37","admin","single","high school","no","no","yes","cellular","may","fri","71","3","999","1","failure","no"
"35239","32","blue-collar","single","basic","no","yes","no","cellular","may","fri","11","8","999","0","nonexistent","no"
"35240","32","self-employed","single","high school","no","yes","yes","cellular","may","fri","93","3","999","0","nonexistent","no"
"35241","30","blue-collar","single","basic","no","no","no","cellular","may","fri","92","4","999","1","failure","no"
"35242","25","blue-collar","single","basic","no","yes","no","cellular","may","fri","655","3","999","1","failure","no"
"35243","29","admin","single","high school","no","no","no","cellular","may","fri","138","2","999","1","failure","no"
"35244","57","blue-collar","married","basic","no","yes","no","cellular","may","fri","432","3","999","0","nonexistent","no"
"35245","34","management","divorced","university degree","no","yes","no","cellular","may","fri","200","3","999","1","failure","no"
"35246","29","blue-collar","married","basic","no","yes","no","cellular","may","fri","69","3","999","1","failure","no"
"35247","33","entrepreneur","married","university degree","no","yes","no","cellular","may","fri","204","3","999","0","nonexistent","no"
"35248","43","blue-collar","divorced","basic","no","yes","yes","cellular","may","fri","25","5","999","1","failure","no"
"35249","23","blue-collar","single","basic","no","yes","no","cellular","may","fri","28","8","999","0","nonexistent","no"
"35250","24","services","single","basic","no","yes","yes","cellular","may","fri","68","4","999","1","failure","no"
"35251","27","admin","married","professional degree","no","yes","no","cellular","may","fri","109","3","999","0","nonexistent","no"
"35252","29","blue-collar","divorced","basic","no","yes","no","cellular","may","fri","1223","3","999","1","failure","no"
"35253","23","blue-collar","single","professional degree","no","yes","no","cellular","may","fri","136","3","999","1","failure","no"
