"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"29026","34","admin","divorced","university degree","no","yes","no","cellular","apr","fri","649","1","999","0","nonexistent","no"
"29027","54","blue-collar","single","basic","no","yes","no","cellular","apr","fri","14","1","999","0","nonexistent","no"
"29028","39","management","married","university degree","no","no","no","cellular","apr","fri","397","1","999","0","nonexistent","no"
"29029","54","retired","married","basic","no","yes","no","cellular","apr","fri","263","1","999","0","nonexistent","no"
"29030","19","student","single","university degree","no","yes","yes","cellular","apr","fri","72","4","999","0","nonexistent","no"
"29031","34","management","married","university degree","no","no","no","cellular","apr","fri","433","1","999","0","nonexistent","no"
"29032","39","blue-collar","married","basic","no","no","no","cellular","apr","fri","407","2","999","0","nonexistent","no"
"29033","45","blue-collar","married","university degree","no","no","no","cellular","apr","fri","278","1","999","0","nonexistent","no"
"29034","39","blue-collar","married","basic","no","yes","no","cellular","apr","fri","216","1","999","0","nonexistent","no"
"29035","45","admin","married","high school","no","yes","no","cellular","apr","fri","33","2","999","0","nonexistent","no"
"29036","31","unemployed","single","basic","no","yes","no","cellular","apr","fri","55","1","999","1","failure","no"
"29037","33","blue-collar","single","basic","no","no","no","cellular","apr","fri","419","1","999","0","nonexistent","no"
"29038","34","admin","married","high school","no","yes","no","cellular","apr","fri","113","2","999","2","failure","no"
"29039","34","blue-collar","married","basic","no","yes","no","cellular","apr","fri","157","2","999","0","nonexistent","no"
"29040","49","management","married","university degree","no","yes","yes","cellular","apr","fri","40","8","999","0","nonexistent","no"
"29041","40","technician","single","professional degree","no","yes","no","cellular","apr","fri","53","1","999","1","failure","no"
"29042","53","admin","married","basic","no","yes","no","cellular","apr","fri","100","1","999","0","nonexistent","no"
"29043","45","blue-collar","married","university degree","no","yes","yes","cellular","apr","fri","637","1","999","0","nonexistent","no"
"29044","37","services","married","high school","no","yes","no","cellular","apr","fri","317","1","999","0","nonexistent","no"
"29045","31","admin","single","high school","no","no","no","cellular","apr","fri","294","2","999","0","nonexistent","no"
"29046","34","entrepreneur","married","university degree","no","no","yes","cellular","apr","fri","77","3","999","0","nonexistent","no"
"29047","39","technician","married","university degree","no","yes","no","cellular","apr","fri","492","1","999","0","nonexistent","no"
"29048","34","blue-collar","married","basic","no","yes","no","cellular","apr","fri","70","1","999","1","failure","no"
"29049","55","retired","married","high school","no","no","no","cellular","apr","fri","401","1","8","1","success","no"
"29050","34","blue-collar","married","basic","no","yes","no","cellular","apr","fri","238","1","999","1","failure","no"
"29051","34","entrepreneur","married","university degree","no","yes","yes","telephone","apr","fri","130","1","999","0","nonexistent","no"
"29052","35","blue-collar","divorced","basic","no","yes","no","cellular","apr","fri","212","1","999","0","nonexistent","no"
"29053","35","services","married","high school","no","yes","no","cellular","apr","fri","36","1","999","0","nonexistent","no"
"29054","43","blue-collar","married","basic","no","yes","no","cellular","apr","fri","611","1","999","1","failure","no"
"29055","41","blue-collar","married","basic","no","yes","no","cellular","apr","fri","359","1","999","0","nonexistent","no"
"29056","35","services","married","high school","no","no","no","cellular","apr","fri","280","1","999","1","failure","no"
"29057","35","services","divorced","high school","no","yes","yes","cellular","apr","fri","107","1","999","0","nonexistent","no"
"29058","45","blue-collar","married","basic","no","yes","no","cellular","apr","fri","654","1","999","0","nonexistent","no"
"29059","58","unemployed","married","basic","no","no","no","cellular","apr","fri","834","1","999","0","nonexistent","no"
"29060","45","services","single","university degree","no","no","no","cellular","apr","fri","345","1","6","1","success","no"
"29061","39","blue-collar","married","university degree","no","no","no","cellular","apr","fri","79","1","999","0","nonexistent","no"
"29062","22","admin","married","high school","no","yes","yes","cellular","apr","fri","156","2","999","0","nonexistent","no"
"29063","41","admin","single","professional degree","no","yes","yes","cellular","apr","fri","41","1","999","0","nonexistent","no"
"29064","32","self-employed","married","basic","no","no","no","cellular","apr","fri","211","3","999","0","nonexistent","no"
"29065","37","technician","married","professional degree","no","no","no","cellular","apr","fri","54","2","999","0","nonexistent","no"
"29066","32","blue-collar","single","high school","no","yes","no","cellular","apr","fri","1080","1","999","0","nonexistent","no"
"29067","38","technician","single","university degree","no","no","no","cellular","apr","fri","301","2","999","0","nonexistent","no"
"29068","41","blue-collar","married","university degree","no","no","no","cellular","apr","fri","203","1","999","1","failure","no"
"29069","43","blue-collar","married","basic","no","yes","no","cellular","apr","fri","19","4","999","0","nonexistent","no"
"29070","45","blue-collar","married","basic","no","no","no","cellular","apr","fri","182","2","999","0","nonexistent","no"
"29071","27","admin","single","university degree","no","yes","no","cellular","apr","fri","401","1","999","1","failure","no"
"29072","42","admin","divorced","university degree","no","yes","no","cellular","apr","fri","237","2","999","1","failure","no"
"29073","39","admin","married","university degree","no","no","no","cellular","apr","fri","198","2","999","1","failure","no"
"29074","38","unemployed","divorced","high school","no","yes","yes","cellular","apr","fri","715","2","999","1","failure","no"
"29075","30","technician","single","professional degree","no","yes","no","cellular","apr","fri","346","2","999","0","nonexistent","no"
"29076","36","admin","single","high school","no","yes","no","cellular","apr","fri","508","3","999","0","nonexistent","no"
"29077","37","management","divorced","professional degree","no","yes","no","cellular","apr","fri","115","2","999","1","failure","no"
"29078","37","admin","married","high school","no","no","yes","cellular","apr","fri","463","1","999","1","failure","no"
"29079","42","services","married","high school","no","yes","yes","telephone","apr","fri","73","1","999","1","failure","no"
"29080","40","self-employed","married","university degree","no","no","no","cellular","apr","fri","775","1","999","0","nonexistent","no"
"29081","36","admin","single","high school","no","yes","no","cellular","apr","fri","140","1","999","0","nonexistent","no"
"29082","41","blue-collar","married","basic","no","no","no","cellular","apr","fri","100","2","999","0","nonexistent","no"
"29083","45","services","single","university degree","no","no","no","cellular","apr","fri","301","1","999","0","nonexistent","no"
"29084","36","blue-collar","married","university degree","no","no","no","cellular","apr","fri","231","2","999","0","nonexistent","no"
"29085","33","management","married","basic","no","no","no","cellular","apr","fri","727","2","999","0","nonexistent","no"
"29086","42","admin","married","university degree","no","no","no","cellular","apr","fri","42","3","999","0","nonexistent","no"
"29087","31","services","single","high school","no","no","no","cellular","apr","fri","160","1","999","0","nonexistent","no"
"29088","42","blue-collar","single","university degree","no","yes","no","cellular","apr","fri","130","1","999","1","failure","no"
"29089","35","admin","married","university degree","no","no","no","cellular","apr","fri","222","1","999","0","nonexistent","no"
"29090","35","blue-collar","married","basic","no","no","no","cellular","apr","fri","402","1","999","0","nonexistent","no"
"29091","39","admin","single","high school","no","no","no","cellular","apr","fri","297","1","999","0","nonexistent","no"
"29092","37","admin","married","high school","no","yes","no","cellular","apr","fri","207","1","999","0","nonexistent","no"
"29093","41","unemployed","married","basic","no","no","no","cellular","apr","fri","135","1","999","1","failure","no"
